Id,Probability
1,0.5138883743646987
2,0.417665985904249
3,0.14030029830506685
4,0.5299581959287112
5,0.5694856002912819
6,0.23791895976219782
7,0.3505589363154832
8,0.31842354644324594
9,0.0341345028595425
10,0.8848438472553397
11,0.06602353237462436
12,0.17456524664059522
13,0.09252255818687309
14,0.4592841567884954
15,0.45314735420288516
16,0.15000779944960246
17,0.26662829537227434
18,0.13402701300504885
19,0.7872450936707462
20,0.5597727904375552
21,0.09556717420552187
22,0.133575656299802
23,0.059878368479654706
24,0.9212532351456765
25,0.511966940713387
26,0.16486740607375525
27,0.5601029247465684
28,0.10714342521566204
29,0.4380027471384385
30,0.20711457512795295
31,0.5266101515217895
32,0.07986111493260566
33,0.1712872461730226
34,0.510000029703913
35,0.8563128563616841
36,0.41959801139095776
37,0.31015756679894246
38,0.13229285456816112
39,0.09203056607959133
40,0.4600567209057548
41,0.8291952954841738
42,0.8479640940454859
43,0.651308132789614
44,0.07448487585608438
45,0.45626890435729617
46,0.06209161658979124
47,0.06199419000103718
48,0.14721495469867296
49,0.19802260728033966
50,0.2933320274266802
51,0.19419844907395825
52,0.26068460423108036
53,0.0767467618355339
54,0.46160925810956077
55,0.17703447241681836
56,0.535673890813309
57,0.06694591683272853
58,0.6392829621323767
59,0.5459269229189712
60,0.5341202581641349
61,0.17849209752392192
62,0.08818847144368248
63,0.1744329027705531
64,0.09626142338862727
65,0.16834613471159937
66,0.2413835393928643
67,0.14106130362599698
68,0.6772446433038587
69,0.07429631122958338
70,0.9425177313449362
71,0.1781040994790576
72,0.621743490772467
73,0.08600414360946887
74,0.7421416636655598
75,0.1686873758432407
76,0.2821264263279982
77,0.5494818711584297
78,0.362004624222195
79,0.23445822415176062
80,0.18101387756415782
81,0.1696819063037957
82,0.14011199664639715
83,0.2970723700591028
84,0.10792449099763177
85,0.17185358767832964
86,0.15083842316181945
87,0.446248401387187
88,0.1498146220264133
89,0.31807768163102734
90,0.19809600917012987
91,0.38535530864530165
92,0.14942026553125592
93,0.11018709762328524
94,0.15929384839488486
95,0.05577330317754291
96,0.49536458604469763
97,0.26940054644054245
98,0.5724256179316587
99,0.12940434936350007
100,0.12396446177085281
101,0.4932679646360566
102,0.5029040439470931
103,0.07712440803177906
104,0.41764546002774056
105,0.47659056368148134
106,0.2450746098252061
107,0.8466674939172518
108,0.12840115429318774
109,0.08391935680094433
110,0.18135812539048274
111,0.15621300549616288
112,0.23075292455390475
113,0.2389142867494681
114,0.9210450148886131
115,0.5394558297601202
116,0.12043399292092942
117,0.039512877774083265
118,0.5295171526193494
119,0.12833841574650584
120,0.09683588906567157
121,0.09611275395667107
122,0.4341409686604299
123,0.13516509671214336
124,0.9564444725883113
125,0.08498108421342175
126,0.19211046956680458
127,0.03940998059931686
128,0.1544272988175273
129,0.07543111909170558
130,0.49585788023775423
131,0.3172358297270986
132,0.4922093115512516
133,0.07439822501445936
134,0.5068371171882082
135,0.5909629536349255
136,0.09666463984362793
137,0.7549025743119422
138,0.4109298766380803
139,0.08609163329312898
140,0.1312449830405925
141,0.07251287058860573
142,0.19896430200784748
143,0.05875735033438353
144,0.16239734254322025
